logged_at,season,jornada,partido,fecha,home,away,mercado,ambito,linea,prob,seleccion
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_goleador,Sven Ulreich,,0.0,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_tiros,Sven Ulreich,1.5,0.0,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_asistencia,Sven Ulreich,,0.0024,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_amarilla,Sven Ulreich,,0.0333,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_goleador,Manuel Neuer,,0.0001,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_tiros,Manuel Neuer,1.5,0.0004,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_asistencia,Manuel Neuer,,0.0005,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_amarilla,Manuel Neuer,,0.0149,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_goleador,Dayotchanculle Upamecano,,0.0357,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_tiros,Dayotchanculle Upamecano,1.5,0.0512,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_asistencia,Dayotchanculle Upamecano,,0.0312,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_amarilla,Dayotchanculle Upamecano,,0.1632,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_goleador,Joshua Kimmich,,0.0652,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_tiros,Joshua Kimmich,1.5,0.179,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_asistencia,Joshua Kimmich,,0.1722,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_amarilla,Joshua Kimmich,,0.1059,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_goleador,Jonas Urbig,,0.0,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_tiros,Jonas Urbig,1.5,0.0,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_asistencia,Jonas Urbig,,0.003,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_amarilla,Jonas Urbig,,0.0197,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_goleador,Leon Goretzka,,0.1607,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_tiros,Leon Goretzka,1.5,0.3789,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_asistencia,Leon Goretzka,,0.0945,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_amarilla,Leon Goretzka,,0.1153,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_goleador,Aleksandar Pavlovic,,0.0725,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_tiros,Aleksandar Pavlovic,1.5,0.0989,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_asistencia,Aleksandar Pavlovic,,0.0688,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_amarilla,Aleksandar Pavlovic,,0.1955,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_goleador,Hiroki Ito,,0.0428,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_tiros,Hiroki Ito,1.5,0.1026,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_asistencia,Hiroki Ito,,0.043,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_amarilla,Hiroki Ito,,0.0801,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_goleador,Kim Min-Jae,,0.0221,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_tiros,Kim Min-Jae,1.5,0.0308,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_asistencia,Kim Min-Jae,,0.0281,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_amarilla,Kim Min-Jae,,0.1023,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_goleador,Harry Kane,,0.4314,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_tiros,Harry Kane,1.5,0.6841,SI
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_asistencia,Harry Kane,,0.1007,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_amarilla,Harry Kane,,0.0905,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_goleador,Josip Stanisic,,0.034,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_tiros,Josip Stanisic,1.5,0.0405,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_asistencia,Josip Stanisic,,0.0574,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_amarilla,Josip Stanisic,,0.1036,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_goleador,Mory Diaw,,0.0,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_tiros,Mory Diaw,1.5,0.0,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_asistencia,Mory Diaw,,0.0065,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_amarilla,Mory Diaw,,0.0412,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_goleador,Ayumu Seko,,0.0294,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_tiros,Ayumu Seko,1.5,0.1358,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_asistencia,Ayumu Seko,,0.0229,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_amarilla,Ayumu Seko,,0.1798,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_goleador,Gautier Lloris,,0.042,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_tiros,Gautier Lloris,1.5,0.0886,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_asistencia,Gautier Lloris,,0.0269,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_amarilla,Gautier Lloris,,0.0981,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_goleador,Issa Soumaré,,0.2957,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_tiros,Issa Soumaré,1.5,0.6351,SI
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_asistencia,Issa Soumaré,,0.1376,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_amarilla,Issa Soumaré,,0.0628,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_goleador,Rassoul Ndiaye,,0.0924,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_tiros,Rassoul Ndiaye,1.5,0.3239,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_asistencia,Rassoul Ndiaye,,0.0827,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_amarilla,Rassoul Ndiaye,,0.1279,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_goleador,Arouna Sangante,,0.0286,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_tiros,Arouna Sangante,1.5,0.0838,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_asistencia,Arouna Sangante,,0.0243,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_amarilla,Arouna Sangante,,0.1836,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_goleador,Lucas Gourna Douath,,0.0284,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_tiros,Lucas Gourna Douath,1.5,0.1465,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_asistencia,Lucas Gourna Douath,,0.022,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_amarilla,Lucas Gourna Douath,,0.3025,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_goleador,Yanis Zouaoui,,0.0262,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_tiros,Yanis Zouaoui,1.5,0.1013,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_asistencia,Yanis Zouaoui,,0.1033,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_amarilla,Yanis Zouaoui,,0.1977,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_goleador,Loïc Négo,,0.0185,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_tiros,Loïc Négo,1.5,0.1051,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_asistencia,Loïc Négo,,0.039,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_amarilla,Loïc Négo,,0.1058,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_goleador,Stephan Zagadou,,0.0454,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_tiros,Stephan Zagadou,1.5,0.0507,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_asistencia,Stephan Zagadou,,0.0309,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_amarilla,Stephan Zagadou,,0.097,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_goleador,Sofiane Boufal,,0.149,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_tiros,Sofiane Boufal,1.5,0.4313,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_asistencia,Sofiane Boufal,,0.1537,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_amarilla,Sofiane Boufal,,0.173,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_goleador,Grégoire Coudert,,0.0,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_tiros,Grégoire Coudert,1.5,0.0,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_asistencia,Grégoire Coudert,,0.0005,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_amarilla,Grégoire Coudert,,0.0628,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_goleador,Brendan Chardonnet,,0.0421,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_tiros,Brendan Chardonnet,1.5,0.0892,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_asistencia,Brendan Chardonnet,,0.0321,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_amarilla,Brendan Chardonnet,,0.1689,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_goleador,Ludovic Ajorque,,0.2484,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_tiros,Ludovic Ajorque,1.5,0.4621,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_asistencia,Ludovic Ajorque,,0.1067,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_amarilla,Ludovic Ajorque,,0.1766,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_goleador,Kenny Lala,,0.0364,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_tiros,Kenny Lala,1.5,0.0708,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_asistencia,Kenny Lala,,0.093,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_amarilla,Kenny Lala,,0.1195,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_goleador,Michel Diaz,,0.0317,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_tiros,Michel Diaz,1.5,0.061,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_asistencia,Michel Diaz,,0.0163,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_amarilla,Michel Diaz,,0.1823,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_goleador,Daouda Guindo,,0.0472,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_tiros,Daouda Guindo,1.5,0.2113,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_asistencia,Daouda Guindo,,0.0387,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_amarilla,Daouda Guindo,,0.1721,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_goleador,Soumaila Coulibaly,,0.0178,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_tiros,Soumaila Coulibaly,1.5,0.0717,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_asistencia,Soumaila Coulibaly,,0.0153,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_amarilla,Soumaila Coulibaly,,0.1654,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_goleador,Romain Del Castillo,,0.1648,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_tiros,Romain Del Castillo,1.5,0.2938,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_asistencia,Romain Del Castillo,,0.1987,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_amarilla,Romain Del Castillo,,0.0928,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_goleador,Joris Chotard,,0.0198,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_tiros,Joris Chotard,1.5,0.1123,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_asistencia,Joris Chotard,,0.0427,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_amarilla,Joris Chotard,,0.1369,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_goleador,Hugo Magnetti,,0.0251,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_tiros,Hugo Magnetti,1.5,0.1496,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_asistencia,Hugo Magnetti,,0.0312,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_amarilla,Hugo Magnetti,,0.167,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_goleador,Kamory Doumbia,,0.1657,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_tiros,Kamory Doumbia,1.5,0.3973,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_asistencia,Kamory Doumbia,,0.1342,NO
2026-09-04T10:33:46,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,jug_amarilla,Kamory Doumbia,,0.119,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_goleador,Yehvann Diouf,,0.0002,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_tiros,Yehvann Diouf,1.5,0.0005,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_asistencia,Yehvann Diouf,,0.0004,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_amarilla,Yehvann Diouf,,0.0323,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_goleador,Melvin Bard,,0.0373,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_tiros,Melvin Bard,1.5,0.079,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_asistencia,Melvin Bard,,0.0564,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_amarilla,Melvin Bard,,0.1417,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_goleador,Jonathan Clauss,,0.0546,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_tiros,Jonathan Clauss,1.5,0.2214,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_asistencia,Jonathan Clauss,,0.1937,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_amarilla,Jonathan Clauss,,0.0869,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_goleador,Kojo Peprah Oppong,,0.0317,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_tiros,Kojo Peprah Oppong,1.5,0.0444,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_asistencia,Kojo Peprah Oppong,,0.0206,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_amarilla,Kojo Peprah Oppong,,0.139,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_goleador,Antoine Mendy,,0.061,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_tiros,Antoine Mendy,1.5,0.1575,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_asistencia,Antoine Mendy,,0.0214,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_amarilla,Antoine Mendy,,0.1452,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_goleador,Youssouf Ndayishimiye,,0.0606,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_tiros,Youssouf Ndayishimiye,1.5,0.0963,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_asistencia,Youssouf Ndayishimiye,,0.0172,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_amarilla,Youssouf Ndayishimiye,,0.21,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_goleador,Juma Bah,,0.0295,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_tiros,Juma Bah,1.5,0.0474,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_asistencia,Juma Bah,,0.0275,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_amarilla,Juma Bah,,0.1984,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_goleador,Morgan Sanson,,0.093,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_tiros,Morgan Sanson,1.5,0.2725,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_asistencia,Morgan Sanson,,0.1116,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_amarilla,Morgan Sanson,,0.1622,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_goleador,Hichem Boudaoui,,0.062,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_tiros,Hichem Boudaoui,1.5,0.1876,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_asistencia,Hichem Boudaoui,,0.0777,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_amarilla,Hichem Boudaoui,,0.2317,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_goleador,Dante,,0.0209,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_tiros,Dante,1.5,0.0869,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_asistencia,Dante,,0.0199,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_amarilla,Dante,,0.1661,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_goleador,Mohamed Ali-Cho,,0.1496,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_tiros,Mohamed Ali-Cho,1.5,0.3749,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_asistencia,Mohamed Ali-Cho,,0.1109,NO
2026-09-04T10:33:46,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,jug_amarilla,Mohamed Ali-Cho,,0.0916,NO
2026-09-04T10:33:46,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,jug_goleador,Mile Svilar,,0.0003,NO
2026-09-04T10:33:46,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,jug_tiros,Mile Svilar,1.5,0.0006,NO
2026-09-04T10:33:46,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,jug_asistencia,Mile Svilar,,0.0004,NO
2026-09-04T10:33:46,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,jug_amarilla,Mile Svilar,,0.0329,NO
2026-09-04T10:33:46,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,jug_goleador,Evan Ndicka,,0.0693,NO
2026-09-04T10:33:46,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,jug_tiros,Evan Ndicka,1.5,0.141,NO
